code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
601975.SH,37.3702,33.4658,14.1985,15.0389,13.6871,13.4618,15.0389,15.8838,14.701,14.0814,14.6447,14.1377
300757.SZ,35.7737,41.3051,42.1669,39.6504,39.7649,41.6496,47.1681,48.6675,42.847,39.0673,41.5767,39.1714
603121.SH,54.1246,47.9578,42.0663,33.8541,34.628,34.2035,40.8372,39.0594,33.9116,33.7789,38.2633,29.7721
603739.SH,47.4287,44.0343,41.4931,43.7427,47.0647,54.3253,61.3075,54.1463,47.5222,52.8732,48.0991,44.6777
002948.SZ,12.4591,11.6567,9.8688,9.8096,9.7109,10.0465,10.0267,10.2636,9.9873,10.007,10.6781,11.7044
002945.SZ,114.3694,105.2826,112.8811,86.1351,83.1396,84.4234,104.0468,93.8989,85.8906,85.0959,89.9253,92.1261
603332.SH,20.5245,20.2541,18.0362,15.8387,16.3208,15.9167,17.2071,17.4127,20.3124,21.2199,26.2324,12.4639
601598.SH,11.2486,9.798,9.5791,8.6059,8.6851,8.5267,8.9491,9.6618,9.6882,10.7706,12.5129,11.6153
601298.SH,11.8497,10.4949,9.9504,9.6078,9.7791,9.7277,11.1663,10.7039,9.7448,9.7448,10.4128,11.0122
603700.SH,30.4454,37.2591,35.5727,27.0856,28.979,28.4524,27.811,33.6795,30.1565,27.1887,27.7535,27.9259
601615.SH,40.9091,34.8845,32.52,21.8025,23.2354,24.1067,31.4654,31.111,33.3163,31.9057,44.8565,49.9433
002946.SZ,41.5015,38.8989,44.8427,38.0038,64.7991,60.771,82.5225,75.5522,61.6817,68.1266,62.9427,61.6817
300759.SZ,137.228,135.0502,86.1326,93.0284,100.9114,142.8526,152.3326,159.8381,150.9824,166.9517,135.8842,174.7912
300755.SZ,40.925,38.4598,38.3486,31.6666,37.0813,42.2743,38.5557,45.6797,39.9648,37.0552,35.6852,34.1587
603351.SH,27.4705,25.4839,25.5841,22.964,24.8466,23.8266,35.2503,29.2121,26.1113,23.388,24.1122,23.2554
002947.SZ,57.3284,52.1018,42.6708,33.7961,35.2837,46.8983,47.5945,45.0318,40.3652,36.5081,38.303,31.536
601865.SH,62.8114,61.5188,48.8799,34.9902,35.398,51.1123,61.9601,65.3585,81.5366,111.1863,93.7453,108.7337
300761.SZ,15.4288,15.7209,16.1994,8.7201,8.3233,7.9244,8.5536,9.0409,7.2027,7.2932,7.5235,6.3782
603956.SH,58.3027,55.205,58.6346,53.3303,62.1183,58.3621,65.1657,67.0793,64.3507,63.9609,63.642,53.791
300758.SZ,32.9829,30.2293,27.2327,30.9384,27.4627,29.1324,62.4393,50.0581,44.196,44.4625,46.6297,40.5545
002949.SZ,31.7099,27.0467,26.5648,22.6722,26.6021,23.176,44.6679,52.1101,37.0385,37.859,30.8054,26.9907
600928.SH,12.9293,11.6119,10.3698,9.0218,8.3406,8.7394,9.3541,9.3043,8.7228,8.54,8.9886,9.2378
002950.SZ,63.6098,91.5967,66.0378,41.7885,41.8403,55.1608,57.9985,55.1608,47.6,45.287,41.3997,39.4755
300762.SZ,69.7253,66.0337,62.394,56.2946,55.6575,59.1209,78.0804,92.2953,72.8355,68.5728,82.0465,80.5585
002951.SZ,33.2428,34.9629,30.2998,31.0469,31.6979,39.9591,34.8856,35.5367,32.4387,31.002,32.9326,28.8693
300763.SZ,34.0493,43.8406,43.4811,42.7543,45.144,69.8691,96.3928,104.178,128.8768,135.45,114.3108,171.4553
300765.SZ,31.8263,32.0318,36.5597,33.176,30.9623,34.6519,34.9594,38.2493,32.9147,35.1746,33.176,28.7638
300766.SZ,61.9159,58.1366,41.6204,101.288,106.4644,139.7253,129.0055,124.7469,111.6041,97.8738,100.2234,60.5379
002958.SZ,13.5731,13.2056,10.0133,8.7519,8.3782,8.7125,11.0726,10.5022,9.8925,9.2632,9.8139,10.0105
603681.SH,29.4058,27.8207,22.7866,19.1895,20.2119,20.6163,23.0993,22.942,19.1895,21.1444,22.9308,22.3578
002952.SZ,35.4183,31.2319,24.7197,32.0846,34.4447,35.7259,36.3531,38.6188,32.9949,32.9949,33.703,31.0528
300767.SZ,41.1067,63.3098,49.7754,68.8911,90.9084,104.6725,130.5589,152.8425,126.5276,114.6239,109.9736,115.8619
603379.SH,13.6755,12.8607,11.6915,19.7739,20.638,20.2924,21.3131,20.7555,18.3075,17.4947,17.6932,18.0524
300768.SZ,73.1137,81.7903,73.8302,69.9351,65.9425,73.3416,74.2764,70.1887,67.6695,67.6536,61.8231,57.6561
300769.SZ,59.2372,70.7953,61.2194,64.2202,67.1873,75.7082,75.646,61.9551,69.9939,77.4264,115.0628,149.6314
603068.SH,111.8895,112.0127,89.1422,40.778,39.8656,44.2902,41.6794,40.4922,36.2545,32.9401,41.1738,46.8736
603317.SH,61.0573,68.3408,69.5335,71.2308,97.3942,112.1204,117.9823,142.024,132.7554,132.3507,118.9942,174.3491
300770.SZ,101.8235,105.7458,96.3373,50.252,54.5862,72.5588,68.9876,64.9817,54.6692,50.6341,39.5216,41.0515
300771.SZ,27.9573,34.0759,20.2048,21.195,19.7157,21.16,21.5462,22.5091,19.9116,18.7641,18.6129,15.8756
300773.SZ,51.6384,56.0689,48.1954,34.5271,35.7376,34.4974,36.0055,38.1981,37.8608,33.5945,33.0885,29.6854
300772.SZ,41.515,34.2621,37.9808,34.9468,36.381,34.0641,42.7526,40.0495,36.9603,42.3388,42.8905,45.6487
603967.SH,21.2516,20.1331,19.5739,19.1339,19.4026,19.3892,20.5179,21.1359,18.9592,18.5427,19.5101,18.0858
603697.SH,21.636,20.2175,24.7293,21.9073,31.3811,34.3237,31.9935,57.5916,40.906,33.048,31.8574,33.4222
002953.SZ,30.5965,26.0852,61.5057,39.784,35.4676,38.4034,39.8634,39.2603,35.6301,35.2773,35.2613,30.9959
300778.SZ,31.3952,27.4559,27.0023,23.3886,24.0507,27.2179,40.2643,53.9244,27.9898,28.3989,28.3152,24.4934
603267.SH,37.5713,47.4071,27.7852,30.8468,30.8586,35.9256,45.1873,62.714,70.7298,69.1931,78.2222,106.9544
300777.SZ,112.6982,110.7397,101.025,89.1948,87.6136,106.003,144.9489,142.9577,153.6751,137.394,134.2607,148.1993
600989.SH,18.0183,18.8716,16.2412,16.2798,17.167,16.2412,19.906,24.111,19.6746,19.6167,24.2846,22.5679
300776.SZ,57.1079,49.9364,45.4784,27.7148,26.952,29.047,30.7632,46.4516,47.6131,40.0618,42.9915,52.0752
300775.SZ,113.5032,97.7048,94.2272,67.9124,53.6286,55.7944,82.9181,83.7689,93.1024,80.1593,88.4614,101.6365
603982.SH,37.1913,34.725,33.7646,35.2308,41.8438,40.5689,42.446,43.5723,37.7767,45.379,46.036,47.2326
300779.SZ,53.1481,41.3043,35.1236,47.0377,44.2845,43.8878,50.8875,51.7741,48.5076,53.4307,49.3242,41.2046
603327.SH,80.5473,69.2958,37.7469,37.1371,36.9846,39.3781,44.287,42.732,36.5577,37.0303,37.3657,29.7127
002955.SZ,22.9838,29.6523,25.3707,22.4982,22.5336,22.8834,21.8371,22.093,19.895,19.767,19.2552,16.4625
300780.SZ,38.0223,32.3311,32.2375,40.9113,36.9093,38.0838,41.9988,41.8465,38.9973,49.3719,42.1293,36.0611
300781.SZ,42.9337,36.175,32.9438,46.4361,43.2557,47.4641,51.9133,49.504,48.749,101.9955,68.5538,48.5563
603915.SH,30.6404,26.1569,26.0932,21.7002,21.145,25.0964,35.122,40.4776,36.8534,38.1023,43.2981,44.264
300782.SZ,288.9124,359.1385,262.4237,128.2479,110.3486,146.9087,158.8672,142.2853,136.7822,157.0389,203.8337,206.5636
002956.SZ,28.8196,27.7673,32.2686,29.4267,39.4439,55.3974,52.1243,54.7468,44.5008,37.5482,32.1203,28.7761
603217.SH,17.4295,15.5561,15.0284,25.9648,25.9982,25.8579,29.0936,28.6541,26.9053,26.9333,27.0082,24.6047
603863.SH,31.5648,27.4647,28.1806,30.0717,29.3095,28.8706,30.4412,33.0511,28.0161,25.9605,26.2838,23.212
300594.SZ,38.0737,32.9809,32.4332,28.2021,28.8874,27.1907,28.5828,30.8886,30.0837,32.085,30.7117,26.0554
600968.SH,26.6071,24.1276,21.7435,19.1258,18.7136,19.2082,20.9394,20.7745,19.2906,19.0433,20.4448,19.7028
603867.SH,18.5612,17.0853,25.8285,28.772,25.1103,26.1193,30.3478,31.4021,30.2457,29.7469,29.985,26.6294
601698.SH,131.0194,159.8054,136.6618,152.5013,166.9271,161.3718,206.71,205.4556,173.7367,155.0997,173.7367,162.5366
601236.SH,169.7939,202.1355,86.9371,84.3342,84.5511,84.1607,92.8371,90.2775,79.3453,75.0071,73.3153,80.6468
300788.SZ,44.7928,40.8278,29.9688,34.6609,34.8123,36.4696,33.9192,35.0242,33.2987,35.2133,34.8955,32.0954
300783.SZ,81.2268,80.7781,101.418,132.0505,146.2936,127.6163,112.5335,112.5503,88.9687,90.4971,89.2038,69.0149
300785.SZ,89.2778,106.2609,79.4992,77.4532,82.5298,85.1072,82.5075,76.2993,75.3514,73.0361,69.3667,67.7849
603236.SH,88.5993,111.0715,80.3328,127.1345,129.7677,150.3994,141.9828,150.8115,143.6892,132.3587,130.8041,135.1714
603256.SH,71.192,67.7281,60.2832,88.3337,95.4913,96.3334,115.5327,106.1856,90.2704,86.1443,86.9863,74.3552
688002.SH,177.7609,154.8298,136.3782,102.8452,98.727,112.2708,174.1982,181.3114,184.0863,184.3285,200.3389,244.45
688003.SH,66.191,59.1825,52.9323,58.9328,69.5463,70.5472,64.6818,72.5721,74.2014,74.6203,78.6702,70.198
688088.SH,195.8467,176.932,141.9888,127.1267,151.7338,172.1142,134.5571,135.2133,143.8402,128.3426,131.6428,134.9431
688122.SH,119.0536,114.9664,86.4745,88.8727,97.8798,95.0912,97.6846,135.0519,162.7148,145.0071,156.1615,221.7215
688001.SH,81.2595,72.8039,60.8045,83.7904,96.4714,110.2319,104.4929,98.8755,98.3405,102.5718,104.7847,97.9217
688008.SH,148.142,135.692,122.3375,118.9694,107.6332,123.1478,107.0519,99.9425,96.8663,83.1442,91.5615,100.3786
688033.SH,50.6366,44.6843,43.4052,40.6098,40.5104,40.0794,34.6427,32.952,31.4933,28.9905,28.4766,23.7526
688018.SH,190.7829,205.8741,96.5519,95.9614,86.9624,103.7694,89.385,88.0727,89.3345,90.1118,78.0082,75.0444
688029.SH,125.1548,123.1758,67.3297,80.2642,91.1871,106.5241,106.8096,99.308,102.3341,91.5034,78.077,80.8176
688028.SH,85.1068,69.9872,55.8811,61.0447,69.575,69.8416,64.3769,63.9104,62.4309,58.9388,59.6452,49.5822
688009.SH,21.0023,19.4178,17.456,17.0952,16.79,17.789,17.5115,17.123,17.4283,16.7067,17.123,16.2627
688066.SH,124.4986,122.6977,104.6623,87.6628,99.3683,101.6538,96.5463,93.2671,88.8949,89.4116,83.6681,84.136
688022.SH,90.5424,76.1386,63.0722,56.9314,58.9357,61.6622,56.784,61.1464,58.5673,51.729,50.9185,48.9289
688010.SH,77.525,67.2063,59.0723,58.0225,67.7041,64.1714,64.4047,64.788,62.4717,58.3225,57.206,47.1079
688011.SH,62.6478,56.5935,50.1953,60.386,65.5435,68.7835,68.3207,94.8852,90.422,79.3135,87.711,84.6363
688019.SH,206.7051,186.0464,152.5247,183.0877,237.9334,310.2571,352.4076,266.0821,250.2414,245.0956,262.9285,240.1917
688012.SH,1079.3865,951.188,811.0997,476.702,615.8323,622.0726,625.136,526.3975,482.6587,459.4561,420.9648,447.0039
688015.SH,89.38,80.6805,117.9603,61.9177,54.8034,55.5952,52.5408,60.887,60.334,58.26,54.2,47.1862
688016.SH,129.9607,131.8108,79.358,97.5003,127.4481,176.3252,155.116,138.6188,136.1816,135.9734,110.9509,127.5497
688007.SH,74.8631,68.3311,60.064,55.991,62.9657,61.658,57.5168,58.4612,53.206,49.4039,55.0717,45.0432
688020.SH,70.5047,67.9099,56.1648,62.7524,64.282,72.067,71.9862,62.4291,57.5168,52.9466,59.1024,59.2019
688006.SH,59.2595,61.6131,50.0274,49.6865,63.7468,61.8877,74.6398,83.3983,71.3898,74.8464,77.1737,114.3422
688005.SH,70.8792,76.0015,61.6757,147.4126,186.104,177.2806,145.7899,145.1307,150.8102,181.6923,171.8546,261.357
688388.SH,77.1545,78.908,32.3351,42.4319,37.7406,39.4561,34.5057,33.8405,34.4847,35.3669,42.0118,61.7153
688333.SH,82.821,76.9452,66.1449,49.9484,51.6288,56.0775,109.0851,104.2271,111.9181,130.1438,137.8779,163.7084
300786.SZ,44.1886,42.9523,39.7873,34.465,35.5771,33.6621,29.9985,32.4964,30.5694,37.1115,32.7224,27.3698
603983.SH,65.1792,73.2034,66.8111,56.6195,67.3515,67.001,59.9372,59.9684,50.2255,48.2629,42.8501,40.6617
603687.SH,40.0245,34.996,44.8786,49.581,53.392,53.5475,52.3809,53.392,45.6534,40.8314,40.0148,35.4261
002957.SZ,41.0867,38.4703,35.5079,36.5977,36.7387,37.4437,39.6684,42.0654,37.1617,35.4854,35.4854,32.1823
603279.SH,39.5166,39.9747,34.5913,20.0368,20.6566,19.8431,19.9593,20.9277,20.0464,23.5425,21.1214,18.3205
603613.SH,111.6332,170.5928,86.7346,93.1135,95.9875,120.7552,109.7844,108.5255,112.4693,127.8206,110.9149,191.1203
002966.SZ,13.7528,14.4516,11.3357,11.5918,11.2549,11.2953,11.5379,11.2009,10.2844,10.0552,10.5674,10.3518
603530.SH,63.2546,58.0876,75.0367,82.5898,76.7736,89.0033,82.967,80.5463,69.354,68.2222,72.9381,72.0892
603662.SH,41.4968,36.2228,33.0686,26.9271,27.6379,30.1617,27.4631,27.7644,24.6511,25.701,26.0388,26.3675
688188.SH,118.5198,100.1606,88.4932,56.3922,59.8837,66.2172,77.8975,87.9296,96.5122,106.0936,109.4633,107.0274
688099.SH,114.257,90.3783,70.7631,118.1267,143.5938,145.1286,138.8333,166.7457,174.5497,191.4584,181.7554,204.8033
603115.SH,27.2645,26.0119,23.813,28.9872,32.3558,32.615,33.1505,32.0276,27.7953,26.897,34.2561,26.2405
002960.SZ,18.1859,16.5745,16.5326,13.7813,13.9934,15.8508,28.7992,33.1698,25.0948,23.0217,27.1,25.4279
688321.SH,839.3444,708.1804,582.805,1037.5666,1136.5734,1321.4988,1410.1617,1048.1217,1040.7331,960.0921,947.8482,781.2887
300787.SZ,46.9147,42.9906,36.1689,37.6209,39.6295,40.2085,45.559,67.6147,62.9612,49.8693,45.8377,44.6368
002959.SZ,38.8913,48.3165,54.2744,45.3275,58.1695,71.5485,87.8941,80.9138,72.1826,67.6162,59.0653,65.9351
603992.SH,31.0526,26.3836,30.1358,25.6005,28.2547,27.33,31.2686,29.0767,26.1998,30.6179,28.5116,31.4056
003816.SZ,20.7156,17.9303,15.5246,15.2045,15.0444,15.7913,16.2715,16.0581,15.3112,14.5643,14.9911,15.0444
300789.SZ,46.2272,37.7343,35.204,30.5212,31.2101,32.5989,33.1721,36.2473,34.0925,35.1837,34.0594,26.1894
603755.SH,59.3034,60.5748,70.2092,61.3959,94.8288,102.1839,85.3691,104.0342,82.1079,78.2222,67.9414,90.3534
603093.SH,110.7202,109.6903,158.6198,157.5984,152.564,157.1606,176.4226,164.6027,144.83,137.3878,142.4952,134.1775
002961.SZ,128.6537,122.9521,103.0995,100.9631,98.2006,101.8472,111.0189,108.7352,104.4256,100.4843,103.21,88.4026
688168.SH,92.2993,88.3745,73.1991,63.0627,62.3551,67.6554,64.256,61.7376,58.3105,55.8476,53.6623,41.5284
603927.SH,92.0657,89.0762,77.3299,65.8986,63.3155,66.4373,67.8443,64.3597,45.508,43.2875,44.7605,44.068
002962.SZ,51.5225,47.6177,42.2359,35.1043,36.4242,37.206,36.5359,36.414,32.4848,29.3932,30.0937,27.4355
300790.SZ,48.8273,44.8768,41.0196,43.7714,45.0533,47.5212,49.3091,48.8622,41.4668,46.1397,42.9703,37.0377
688116.SH,146.8306,169.8158,107.5157,84.2655,83.2757,98.4607,110.276,94.3959,85.0237,91.9318,92.4583,130.5789
300791.SZ,22.261,22.013,19.5802,29.3562,37.9638,67.306,84.1114,94.7874,73.4607,89.2473,72.9134,77.4263
300792.SZ,97.8989,109.8337,111.8677,102.5522,128.0673,114.6863,107.4427,106.1784,91.4541,110.8736,74.4052,72.7062
688068.SH,92.0526,83.3318,59.5467,92.4378,105.3809,126.6774,130.0555,94.1819,90.7855,77.108,71.8206,71.5819
688030.SH,121.0874,122.7351,101.2375,82.5441,81.3366,93.4708,84.8007,79.4165,73.9532,73.2406,72.4488,74.8242
688036.SH,88.8378,69.6829,52.0979,24.3127,22.3052,31.6734,44.655,49.8432,43.1918,54.447,61.4776,67.8703
688368.SH,87.8808,66.6434,52.215,51.8248,50.3039,54.3797,78.1274,79.4616,99.3203,103.0626,130.746,114.7964
603786.SH,55.3461,55.1474,38.8268,48.4472,49.2055,63.4869,69.4269,63.9924,59.0887,54.185,61.7344,56.9739
300793.SZ,69.8214,60.2935,44.4387,61.3415,49.9676,58.7465,64.0248,57.9735,48.8965,44.082,45.2966,41.3213
603815.SH,61.303,81.9022,87.7523,98.1833,97.669,97.482,97.9495,93.9755,76.3492,55.5905,59.3775,48.3903
300795.SZ,37.9271,33.1075,32.9352,31.5112,32.3141,32.6777,33.0413,34.3593,39.5405,35.4804,39.086,28.9055
002965.SZ,36.6393,44.395,31.6152,35.7701,36.2683,38.9087,37.4938,39.1179,35.7402,34.2954,36.348,31.9938
688139.SH,89.5921,101.1946,53.675,61.8603,73.4765,97.632,144.4626,119.4712,122.0313,116.1623,123.5465,113.7066
002963.SZ,27.7724,24.5771,23.4855,16.5605,17.1387,17.0551,17.724,17.3199,15.8916,14.7351,14.6515,12.7774
688098.SH,90.7062,89.6303,74.8479,85.8741,101.8506,122.3469,148.9395,123.4505,117.4068,105.0039,100.3791,84.5602
300799.SZ,104.6107,106.2452,80.1453,61.0179,61.7232,66.8284,70.071,75.4407,67.5068,76.3376,68.3577,66.495
601077.SH,8.0117,7.1967,6.1557,5.8415,5.632,5.4924,5.9927,6.0742,5.8066,5.2015,5.3644,5.2364
603610.SH,23.7808,22.8049,17.9409,14.798,16.5074,16.854,17.0273,17.4371,15.446,15.0099,14.6106,12.6983
688366.SH,42.6744,36.9599,33.6477,36.3146,37.6144,43.6676,64.1096,61.5431,55.1054,54.5367,50.0489,43.0855
688108.SH,83.296,82.3766,72.1715,68.8055,83.5593,110.6079,152.4104,111.5187,99.2238,87.8853,67.1662,61.3375
688025.SH,49.0233,43.0178,38.3282,64.436,65.0647,82.1524,101.3975,85.7242,73.3942,65.6933,66.222,62.4501
688369.SH,67.5183,81.349,63.2246,49.3454,50.3328,62.4026,56.265,62.4026,64.6696,57.9159,55.0012,60.6648
688058.SH,101.9447,113.5215,97.1864,74.2287,79.7412,92.732,92.8757,78.5721,79.5126,64.177,63.9092,57.5673
300797.SZ,73.1915,66.2743,59.4729,48.8963,59.7023,53.1685,64.9797,61.8204,61.1024,74.7805,73.9548,57.5842
688128.SH,41.9142,38.7081,34.9937,29.1297,29.7232,32.803,36.6528,34.8883,32.8832,30.4611,30.6536,27.7182
688389.SH,97.0377,117.694,77.4623,88.4204,119.5313,137.7108,139.0123,123.8558,115.8366,104.5427,81.9967,88.1685
688199.SH,41.9169,37.997,35.3227,22.5864,22.8055,27.0858,27.4391,25.3146,25.0463,24.0623,20.7034,19.7239
688202.SH,66.6189,70.1691,66.3026,80.3811,107.3517,128.7997,130.0104,156.3385,162.8856,160.8646,124.9814,146.4294
688023.SH,172.8932,215.165,190.7867,203.0401,212.3013,247.314,215.6909,216.4781,229.7233,196.799,192.7748,208.9197
688021.SH,69.9927,67.1005,52.0442,57.1585,83.4472,110.6641,104.1817,99.3911,86.9803,86.9054,97.7293,91.8159
688299.SH,71.2181,78.5307,61.521,46.8653,45.7791,56.661,57.0758,51.9607,53.1456,53.2839,43.1524,49.334
688288.SH,67.5786,64.3923,53.8353,44.9573,47.4972,61.976,72.3364,64.1284,59.8953,53.8111,56.9393,55.0021
688363.SH,96.2582,97.8436,86.4512,77.753,92.4249,121.2278,118.3917,106.728,109.6624,114.4246,121.3753,120.0229
300800.SZ,34.1116,30.5832,29.0868,25.2037,23.068,22.7202,24.4524,28.7307,24.842,24.7167,21.955,19.1723
688166.SH,214.5159,349.3304,240.3362,177.1643,168.3061,228.4312,219.0932,209.0908,209.2384,217.3954,180.7076,169.0443
002967.SZ,97.0385,103.6831,68.7025,82.1619,79.7261,84.629,85.5034,104.5215,97.0579,94.8094,84.7851,114.4521
300564.SZ,28.4439,26.2939,25.9425,17.744,19.013,18.4381,20.2468,25.1052,20.8988,21.9294,20.8568,17.1762
603489.SH,52.1618,48.7532,33.5798,31.8297,39.085,52.243,59.1277,69.0916,58.7312,68.2505,63.1778,70.6996
300802.SZ,48.7115,47.1987,39.9979,54.0437,59.2259,63.4458,59.7203,65.4143,74.2276,69.9619,66.5042,58.8371
688300.SH,73.959,79.851,66.9475,63.788,57.6763,79.1653,74.6994,66.1706,58.7237,59.8631,56.5483,53.901
688101.SH,39.6815,37.969,34.2679,23.3152,23.4117,25.6443,26.9597,25.7288,25.6805,24.4375,24.534,20.4792
300796.SZ,34.8909,31.0366,35.8389,36.6955,37.533,38.694,39.5885,40.3498,40.7686,45.8694,43.6996,36.6574
688111.SH,266.3611,349.4895,258.3621,302.0708,307.8135,393.1017,452.2661,380.7763,379.7751,376.9095,369.5096,472.9926
300803.SZ,137.2434,170.216,155.4559,178.8081,168.8837,189.8428,182.0042,176.8905,177.227,134.0977,102.7768,109.6735
688138.SH,86.5703,86.7832,76.9041,70.8718,91.7878,104.998,138.5548,111.4512,111.6031,105.3776,101.5057,87.6122
300805.SZ,53.5171,58.8644,54.2433,41.7498,44.2643,43.9956,43.2278,42.8823,40.2717,52.4223,44.5523,36.1831
688196.SH,39.9444,36.9194,20.5303,19.4893,19.5728,29.1476,25.8855,35.182,33.2893,29.5262,31.2241,33.7235
300798.SZ,59.2272,50.217,58.4263,59.8389,63.2645,59.6221,64.8255,68.7714,61.2265,72.4137,66.3431,47.134
300806.SZ,57.1754,58.0454,48.3534,30.2724,41.1897,50.2788,56.2078,79.6064,67.1406,56.1439,50.7892,55.5352
603390.SH,33.4194,30.2171,28.0206,29.7988,33.7378,32.0007,34.3983,35.0834,29.9212,28.3554,28.6,25.811
601916.SH,8.4405,7.7557,6.6481,6.714,6.3519,6.4836,6.7798,6.8621,6.9443,6.5494,6.7798,6.714
300801.SZ,23.4038,24.9899,29.1583,25.437,24.8077,25.2482,29.9303,43.297,37.1423,31.3022,30.9624,26.2551
300808.SZ,41.8519,39.426,34.1608,41.4274,42.782,40.0323,41.0432,42.2967,37.7678,44.4601,40.3356,33.2389
002969.SZ,53.2666,45.3426,50.02,39.7849,42.1122,42.2784,46.7667,61.6167,39.7295,35.6845,35.5183,31.6719
688358.SH,45.0564,55.5337,52.2389,55.0392,52.353,72.5409,60.0005,49.3093,43.313,46.6307,43.7315,38.4962
688310.SH,47.9867,48.6733,41.6432,52.6612,58.5621,67.2168,85.1162,70.203,61.7808,58.5263,54.7176,52.536
002968.SZ,48.5275,48.9667,52.4644,57.909,61.9726,65.3264,65.6041,62.2812,59.0509,55.1725,47.9814,50.9751
688357.SH,68.9455,63.3567,54.7339,28.9626,29.561,34.1864,36.2504,50.4897,49.1249,48.2509,42.9263,43.054
300809.SZ,29.7039,25.8513,24.9622,20.846,22.009,21.7237,22.5795,23.161,21.7018,24.0716,25.86,19.3429
688118.SH,91.5241,100.5017,72.4963,65.7131,69.0908,76.9468,77.1366,77.573,67.7436,59.1096,56.3581,49.8873
688399.SH,89.9167,87.7125,68.7831,84.2736,127.0438,194.569,279.9555,170.9548,181.5371,172.1586,129.3324,134.6166
300810.SZ,58.7913,51.8024,48.2437,43.5756,45.9805,47.8658,55.5325,51.8483,52.0406,50.338,47.6061,36.0725
688198.SH,154.4925,136.4708,115.9772,75.0227,99.5991,200.4612,156.315,147.0019,138.1757,151.8715,124.8298,118.1798
688258.SH,154.5999,193.3089,138.3644,187.145,190.7652,204.2294,199.2333,187.4414,156.5964,144.487,125.1585,117.7066
601658.SH,9.4276,9.145,7.5226,7.4513,7.2514,6.5234,6.6233,6.5948,6.4378,6.5663,7.4655,6.8232
688218.SH,72.7655,70.4119,60.925,56.0492,58.2213,59.9904,60.7069,58.7364,54.4145,53.6308,52.7351,41.4267
688039.SH,141.7007,136.4048,109.4243,78.9051,91.8009,88.2298,82.8258,79.7176,70.6008,73.9736,68.3901,55.6455
688037.SH,351.402,290.4923,333.4874,304.0262,348.3562,364.6823,328.2714,328.5297,307.4693,307.5267,285.4908,295.6767
002970.SZ,78.6979,78.1378,55.927,46.9976,44.9878,60.6314,56.8159,54.0652,45.9195,51.5185,51.0837,47.0375
603053.SH,36.8956,30.573,30.8434,27.13,29.9868,28.1545,29.711,30.5582,27.8196,28.1742,28.6865,24.6081
300807.SZ,58.3518,52.4118,49.1506,33.5769,36.1346,35.8797,38.3281,36.9628,34.3415,37.5727,53.8378,33.1127
688089.SH,46.9923,40.8925,39.915,37.5719,44.3856,52.692,51.1282,61.3539,57.3733,51.768,47.7468,40.2121
601512.SH,18.9706,16.6261,16.3043,16.5035,16.3513,15.9087,16.5035,16.628,15.217,14.8296,14.8988,13.7506
688123.SH,127.0092,124.6754,88.2555,80.8229,87.1632,97.8362,96.5021,85.6003,78.0911,77.3541,82.3476,76.4266
603995.SH,16.8609,15.1476,14.6114,14.9013,16.8419,18.6439,17.0152,26.0252,21.1737,19.4063,20.2519,18.034
688268.SH,123.8055,107.2863,88.8039,103.4787,139.7128,152.9865,157.8959,121.4304,109.0989,106.3219,107.1318,101.5116
002972.SZ,43.642,42.6969,46.2179,34.3817,33.4283,33.9121,34.2821,36.6587,31.9056,29.3013,29.0594,24.9751
300811.SZ,67.3803,63.3809,54.4887,38.9197,42.1472,47.6624,50.0455,49.637,42.9166,53.6542,51.8499,49.957
688078.SH,126.6113,107.6901,87.9738,52.8952,57.223,61.9115,61.1601,61.8363,56.081,51.3925,52.2942,41.2944
603109.SH,24.8425,21.1161,23.2636,56.6533,38.8634,46.6836,42.9911,39.47,34.1027,33.7071,41.9757,31.0564
688081.SH,94.6376,79.0506,67.9793,55.2053,57.9003,60.7088,66.4677,57.9996,54.0422,52.3117,52.7798,42.9643
688181.SH,50.5584,43.3201,36.9245,43.7065,47.0658,54.4319,67.0556,62.1041,57.9137,55.6479,52.1048,46.9521
002973.SZ,68.8675,93.8667,71.6938,72.8071,74.985,72.9315,81.5501,87.4929,75.1717,77.692,74.6739,62.2283
300812.SZ,80.8601,69.5609,54.3084,40.9999,40.7405,48.0634,43.6027,47.0173,38.213,45.1091,39.7613,32.0116
002971.SZ,53.6524,52.6757,44.7351,39.5609,45.3531,47.3406,47.9652,49.0252,42.0216,40.867,42.987,33.4469
688178.SH,52.0478,47.2864,42.2956,26.3878,26.5175,27.6642,28.1625,28.3263,25.1183,25.3162,25.6985,21.3369
300813.SZ,55.5113,66.1824,54.2178,81.9886,91.8218,96.3683,129.1456,96.897,92.6525,102.7727,89.3748,74.1945
603551.SH,25.0914,21.9136,23.4495,23.0322,26.9183,24.2578,28.6072,25.9617,23.5554,22.7333,23.66,22.2849
601816.SH,33.7824,32.9198,29.7093,26.7392,25.5462,25.6285,25.5051,25.6285,24.0653,22.9545,23.8596,23.2836
688278.SH,1071.7214,899.3715,185.3867,233.7264,246.1277,447.712,421.3909,349.3875,329.3935,298.6434,258.6555,215.7572
